ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,173181 2 173700 3 174220 18 174739 19 175259 19 175779 19 176299 19 176819 19 177339 19 177859 19 178379 19 178900 18 179420 18 179940 18 180461 17
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,166947 6 167465 11 167984 15 168503 21 169023 22 169542 23 170062 24 170582 23 171102 23 171622 22 172142 21 172662 19 173183 15 173703 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,26035 6 26553 11 27071 15 27590 17 28109 19 28628 21 29147 22 29666 24 30185 25 30703 27 31223 28 31742 28 32262 28 32781 29 33301 29 33821 28 34342 27 34862 26 35383 24 35905 20 36427 16 36952 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104546 4 105065 7 105584 12 106104 15 106623 17 107143 17 107663 18 108183 18 108702 19 109222 19 109742 19 110261 19 110781 19 111301 18 111822 17 112342 16 112863 13 113385 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36 19 555 21 1074 22 1593 23 2113 24 2632 25 3152 26 3671 27 4191 27 4711 27 5231 27 5751 27 6272 26 6792 25 7313 24 7833 23 8353 23 8873 22 9394 20 9914 20 10434 19 10954 18 11473 19 11992 19 12512 18 13031 19 13551 18 14071 17 14591 15 15111 10 15632 7 16152 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40600 8 41118 11 41636 14 42155 15 42675 16 43194 17 43713 19 44233 19 44752 20 45272 20 45791 21 46311 21 46831 21 47351 20 47871 21 48392 19 48912 19 49433 14 49955 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,81684 4 82202 7 82722 8 83241 9 83761 10 84281 10 84801 9 85322 8 85842 7 86363 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,147726 2 148245 3 148764 14 149283 15 149803 16 150322 17 150842 18 151361 19 151881 19 152401 20 152921 20 153442 19 153962 20 154482 20 155002 21 155522 20 156043 19 156563 19 157084 17 157605 16 158125 15 158646 13 159167 11 159688 9 160209 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,139934 9 140451 14 140969 18 141487 21 142007 21 142526 23 143046 23 143565 24 144086 23 144606 22 145126 22 145647 20 146167 19 146687 18 147207 16 147728 13 148248 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,109775 6 110291 13 110810 16 111329 19 111847 22 112367 22 112886 24 113405 25 113924 27 114443 28 114963 29 115482 30 116002 30 116522 31 117042 31 117562 31 118082 29 118602 29 119123 27 119643 26 120164 24 120685 23 121206 21 121727 21 122249 16 122771 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,118111 4 118118 1 118631 8 119150 8 119669 9 120188 10 120708 10 121227 12 121748 11 122268 12 122789 11 123307 13 123826 15 124344 17 124864 18 125383 16 125903 13 126423 10 126944 7 127464 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,116563 4 117081 6 117600 6 118119 7 118639 7 119158 8 119678 8 120198 8 120718 8 121239 7 121759 7 122280 6 122800 7 123320 7 123841 6 124361 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,116567 9 117087 11 117606 13 118126 13 118646 14 119166 14 119686 12 120206 11 120726 9 121246 8 121766 5 122286 4 122807 3 123327 2 123849 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,119698 3 120217 8 120735 12 121254 15 121771 18 122290 21 122810 21 123329 23 123850 22 124370 23 124891 22 125411 22 125931 22 126452 20 126972 20 127493 17 128014 13 128537 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,97289 11 97807 16 98326 18 98846 19 99365 21 99885 22 100405 22 100925 23 101445 23 101966 22 102486 22 103007 21 103528 19 104049 18 104569 17 105090 16 105614 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,163856 4 164375 7 164895 8 165414 12 165934 14 166453 16 166973 17 167493 19 168012 22 168532 21 169052 21 169572 20 170092 20 170612 20 171132 20 171651 21 172171 21 172691 21 173211 21 173731 21 174252 20 174772 20 175292 20 175812 20 176333 19 176853 20 177374 16 177895 13 178416 11 178937 8 179458 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,160770 5 161288 14 161807 15 162327 16 162846 17 163366 18 163886 18 164406 17 164926 17 165444 18 165962 20 166482 20 167001 22 167521 23 168040 24 168553 32 169073 32 169592 33 170112 33 170632 33 171152 33 171672 33 172192 33 172712 32 173232 32 173752 31 174272 30 174792 29 175312 28 175832 27 176352 27 176873 25 177393 25 177915 23 178436 21 178957 20 179478 18 179999 16 180521 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,153470 8 153989 11 154508 13 155027 14 155546 16 156065 17 156584 18 157103 19 157623 18 158142 19 158662 18 159182 17 159702 17 160223 15 160743 13 161264 11 161785 9 162307 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1634 7 2151 13 2670 15 3189 17 3708 19 4227 20 4747 21 5266 22 5786 23 6306 23 6826 23 7346 23 7866 22 8386 22 8906 21 9426 21 9946 20 10467 18 10987 17 11508 15 12028 14 12549 12 13071 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,90036 6 90555 10 91074 13 91593 15 92112 17 92631 18 93151 19 93670 20 94190 20 94709 21 95229 21 95748 22 96268 22 96788 21 97309 20 97829 19 98350 17 98870 17 99391 14 99912 12 100433 10 100955 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,105642 1 106159 4 106678 4 107196 6 107715 7 108235 7 108754 9 109274 9 109794 9 110314 9 110835 8 111355 9 111876 8 112397 8 112919 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104607 8 105124 11 105643 13 106163 13 106682 15 107202 15 107722 15 108242 15 108763 13 109283 13 109803 12 110323 11 110843 10 111364 7 111884 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71335 7 71853 11 72371 14 72890 15 73409 17 73928 18 74447 19 74966 20 75486 20 76005 20 76525 20 77044 21 77564 20 78084 20 78604 19 79124 19 79644 18 80164 18 80684 17 81204 17 81725 15 82245 15 82766 13 83286 13 83808 10 84330 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,91645 4 92162 7 92681 9 93199 11 93718 16 94237 23 94756 23 95276 23 95789 30 96306 34 96825 35 97343 37 97860 39 98377 42 98896 42 99415 41 99934 39 100454 39 100973 40 101493 41 102014 40 102534 41 103055 40 103576 39 104098 37 104624 31 105151 24 105672 22 106193 21 106714 19 107234 18 107755 15 108277 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,73969 10 74488 13 75006 17 75525 19 76043 22 76563 22 77082 24 77602 24 78122 24 78641 22 79162 18 79682 15 80203 14 80723 13 81244 12 81767 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86971 1 88010 2 88530 2 89050 8 89569 16 90090 14 90610 14 91129 14 91649 14 92169 14 92690 12 93210 12 93734 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84894 2 85413 3 85933 8 86452 17 86972 16 87491 17 88012 15 88532 14 89058 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,78663 5 79180 11 79697 14 80217 15 80736 16 81256 16 81776 16 82297 15 82816 16 83336 16 83855 17 84375 16 84896 15 85416 14 85941 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40147 8 40664 12 41182 15 41700 17 42219 19 42738 20 43257 21 43777 21 44296 22 44816 22 45336 22 45856 22 46376 22 46896 22 47417 20 47937 20 48458 18 48979 15 49501 11 50023 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,17785 4 18302 8 18821 12 19340 13 19859 15 20379 15 20898 17 21418 18 21938 20 22458 19 22978 19 23498 19 24018 19 24538 19 25058 18 25579 17 26099 16 26620 14 27142 11 27666 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,12600 1 13119 2 13639 11 13661 1 14159 22 14678 23 15197 24 15716 25 16236 22 16755 17 17275 16 17794 11 18314 10 18833 11 19353 10 19874 9 20394 9 20915 5 21436 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,99 31 620 31 1140 31 1663 10 1674 20 2186 4 2196 22 2717 24 3238 25 3759 25 4283 23 4803 25 5323 26 5841 29 6360 30 6880 31 7399 32 7919 33 8439 33 8959 33 9480 32 10000 31 10521 30 11041 29 11561 28 12080 26 12601 21 13121 21 13650 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,16258 6 16772 14 17291 16 17805 23 18324 25 18844 25 19363 27 19883 28 20404 27 20924 28 21445 27 21965 27 22485 26 23005 26 23525 25 24046 23 24566 21 25087 17 25608 14 26129 11 26651 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110349 5 110868 8 111387 11 111906 13 112426 14 112945 16 113465 16 113985 17 114505 18 115025 18 115545 19 116065 19 116586 18 117106 18 117627 17 118149 15 118671 13 119192 11 119714 9 120235 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,167567 1 168084 3 168602 5 169119 8 169637 10 170155 12 170673 14 171192 15 171711 16 172230 17 172750 17 173269 19 173788 20 174308 20 174827 21 175347 21 175866 22 176386 22 176906 22 177427 21 177947 21 178468 9 178480 9 179003 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,166012 5 166530 9 166556 1 167048 13 167074 3 167568 22 167591 5 168087 29 168607 29 169127 30 169647 30 170167 31 170687 31 171207 32 171727 32 172247 33 172767 33 173288 30 173808 30 174328 28 174848 27 175368 26 175888 24 176408 23 176928 22 177448 19 177968 15 178489 5 179009 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,165520 12 166038 15 166557 16 167077 17 167596 17 168116 17 168636 16 169157 10 169677 6 170198 5 170718 4 171239 3 171759 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,169167 8 169683 16 170203 17 170722 19 171242 20 171763 20 172283 21 172802 21 173322 22 173841 23 174361 23 174880 23 175401 22 175921 21 176441 20 176962 18 177482 16 178004 12 178528 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84877 4 85394 9 85912 11 86431 13 86950 14 87470 14 87989 15 88509 14 89029 14 89549 13 90069 12 90590 9 91110 9 91631 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,127005 5 127524 7 128044 7 128564 7 129086 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41211 10 41729 17 42247 22 42766 24 43286 25 43805 27 43834 10 44325 40 44845 41 45365 41 45885 42 46405 42 46925 42 47446 41 47966 40 48487 39 49008 37 49529 36 50051 33 50572 31 51095 27 51618 24 52137 24 52657 23 53176 23 53695 23 54215 22 54734 21 55254 20 55774 18 56295 15 56815 14 57336 11 57859 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,112975 5 113493 13 114012 15 114531 16 115051 17 115570 18 116090 18 116610 18 117130 18 117650 18 118170 18 118689 18 119209 18 119729 17 120250 14 120770 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,124425 9 124940 16 125459 18 125978 20 126498 21 127017 22 127537 23 128057 23 128577 23 129097 23 129618 22 130138 23 130659 22 131179 22 131700 20 132221 19 132742 18 133264 15 133786 13 134311 7 134833 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,98951 9 99468 14 99987 17 100507 18 101026 20 101546 20 102065 22 102585 22 103104 24 103624 24 104143 25 104664 23 105184 23 105704 22 106223 23 106742 24 107261 24 107780 25 108300 26 108819 27 109339 27 109860 25 110380 25 110901 23 111422 20 111943 17 112464 15 112985 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,143 16 663 16 1184 15 1704 14 2225 13 2746 12 3267 11 3788 9 4309 8 4830 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,149905 9 150425 11 150944 13 151465 13 151985 13 152506 13 153027 12 153548 11 154068 10 154589 9 155109 8 155630 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85958 6 85965 1 86475 13 86993 17 87511 20 88030 22 88550 23 89069 24 89589 25 90108 26 90628 26 91147 27 91667 27 92187 26 92707 26 93228 24 93748 24 94269 21 94790 19 95316 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,70893 5 71410 10 71928 13 72447 15 72966 17 73485 19 74004 21 74523 23 75043 24 75562 25 76082 26 76601 27 77121 26 77640 27 78160 26 78679 26 79199 25 79719 23 80239 22 80759 21 81279 21 81799 20 82319 20 82839 19 83360 18 83880 18 84402 16 84925 12 85446 11 85966 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,139004 6 139523 7 140043 8 140562 9 141082 9 141602 9 142122 9 142642 9 143163 8 143683 7 144204 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,123409 2 123929 2 124449 8 124465 1 124969 17 125488 18 126008 18 126528 18 127049 17 127569 16 128090 15 128611 14 129132 12 129654 10 130175 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,108338 3 108853 11 109370 15 109888 19 110407 22 110926 23 111445 25 111965 25 112484 27 113004 28 113523 31 114043 30 114563 30 115083 28 115603 28 116123 27 116643 27 117163 26 117684 25 118204 25 118724 25 119245 24 119765 24 120286 23 120807 22 121328 21 121849 20 122370 18 122890 18 123411 15 123931 15 124457 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,102116 7 102633 12 103152 15 103671 17 104191 17 104710 19 105230 19 105749 20 106269 20 106790 19 107310 19 107830 19 108350 19 108870 18 109390 18 109909 18 110429 17 110949 15 111470 12 111990 10 112511 8 113032 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,114083 1 114599 4 115111 3 115116 8 115631 13 116150 15 116670 15 117189 18 117709 19 118229 20 118749 21 119269 25 119789 24 120309 24 120829 24 121349 24 121869 24 122388 25 122908 25 123429 24 123949 23 124470 22 124990 21 125511 20 126031 19 126552 17 127072 16 127593 14 128114 12 128635 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,111487 7 112007 10 112525 14 113045 14 113564 16 114084 16 114603 17 115124 16 115644 16 116165 15 116685 15 117207 12 117728 11 118249 9 118770 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36570 2 37088 5 37607 7 38127 7 38646 8 39167 7 39687 6 40209 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,59450 9 59968 12 60487 14 61007 15 61526 16 62046 17 62566 17 63086 17 63606 17 64127 16 64647 16 65168 15 65689 13 66209 13 66731 10 67253 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,19418 6 19936 9 20455 10 20973 13 21492 14 22011 15 22530 16 23049 17 23569 16 24088 17 24608 16 25128 16 25648 9 26168 8 26689 2 27209 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,25657 8 26176 19 26691 25 27211 26 27730 27 28250 28 28771 27 29291 27 29811 26 30331 26 30851 25 31370 24 31890 22 32411 19 32931 17 33452 13 33973 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,98976 4 99495 6 100015 6 100535 6 101055 5 101576 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4345 5 4862 12 5380 15 5899 17 6418 19 6938 19 7457 21 7977 21 8497 22 9016 23 9536 24 10056 24 10576 24 11096 24 11617 23 12137 22 12658 21 13178 20 13699 18 14221 15 14743 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36584 8 37102 12 37621 12 38140 14 38659 15 39179 16 39698 19 40218 19 40738 19 41257 19 41777 19 42298 17 42818 15 43339 13 43859 11 44381 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,32961 6 33478 12 33996 16 34516 17 35035 19 35555 20 36075 20 36594 22 37114 22 37633 23 38154 21 38674 21 39195 19 39718 15 40240 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,159828 1 160346 4 160865 5 161385 7 161904 12 162423 13 162943 13 163462 13 163982 13 164503 11 165023 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,149440 5 149956 9 150472 14 150991 15 151509 17 152028 18 152548 18 153067 20 153587 19 154106 20 154626 20 155146 20 155666 20 156187 19 156707 19 157228 17 157748 17 158269 16 158790 14 159309 15 159829 14 160350 12 160870 7 161392 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,165556 7 166072 12 166589 16 167108 17 167627 20 168147 20 168666 22 169186 22 169705 23 170225 23 170745 23 171265 24 171784 24 172304 24 172823 25 173344 23 173864 23 174387 19 174908 16 175429 12 175951 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,83404 3 83921 7 84440 8 84958 11 85476 13 85995 14 86514 22 87033 26 87551 29 88070 31 88589 34 89108 35 89627 35 90147 35 90666 35 91187 11 91200 21 91707 10 91720 21 92231 4 92240 21 92759 22 93279 22 93799 22 94319 21 94839 21 95359 21 95879 21 96399 21 96920 20 97440 20 97961 20 98481 20 99002 19 99523 16 100045 13 100567 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86037 4 86557 5 87076 6 87596 7 88115 8 88633 10 89149 14 89662 20 90182 20 90701 20 91221 20 91741 20 92261 20 92781 20 93301 20 93821 20 94340 21 94860 20 95380 20 95900 19 96420 18 96940 17 97460 16 97981 14 98501 12 99022 10 99545 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,53756 3 54274 5 54793 5 55312 6 55831 7 56350 8 56870 8 57389 9 57909 10 58429 10 58949 10 59469 10 59989 10 60510 9 61030 10 61552 8 62074 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,52721 1 53240 1 53759 2 54279 3 54798 4 55318 9 55838 13 56358 14 56878 16 57398 16 57919 14 58439 14 58959 14 59479 14 59999 14 60519 13 61040 12 61560 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41285 7 41800 18 42317 23 42837 24 43356 25 43876 26 44395 27 44915 28 45435 28 45955 28 46475 28 46996 27 47516 25 48036 16 48557 6 49077 6 49598 4 50119 3 50641 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,47541 4 48052 15 48563 26 49083 26 49602 28 50122 28 50642 29 51163 27 51683 27 52202 27 52722 27 53241 27 53761 26 54282 23 54802 21 55327 13 55851 6 56372 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65723 12 66240 17 66759 18 67277 22 67795 25 68313 27 68832 29 69351 29 69870 30 70390 29 70909 30 71429 29 71949 28 72470 26 72990 24 73511 22 74033 18 74554 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,725 8 1244 11 1763 13 2283 14 2802 16 3322 17 3842 17 4363 17 4883 17 5404 15 5924 15 6444 14 6965 13 7485 12 8006 10 8526 9 9047 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18412 4 18930 7 19448 8 19966 10 20484 11 21004 11 21523 12 22043 12 22562 13 23082 13 23602 13 24123 12 24643 12 25164 11 25684 11 26204 11 26725 10 27245 10 27766 10 28288 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,19456 3 19976 7 20495 8 21015 7 21535 7 22055 7 22575 7 23095 7 23615 7 24135 7 24655 7 25175 7 25695 7 26215 7 26735 7 27255 7 27776 6 28296 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,19983 10 20503 15 21022 18 21542 19 22062 19 22582 20 23102 20 23622 20 24142 20 24662 19 25182 19 25702 18 26222 18 26742 17 27262 16 27782 15 28303 13 28823 12 29346 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,54319 3 54837 5 55355 8 55874 9 56390 12 56905 17 57423 18 57941 18 58460 19 58979 22 59498 25 60015 28 60532 32 61052 32 61571 32 62091 32 62610 32 63131 30 63651 29 64173 25 64700 16 65221 15 65742 13 66263 12 66783 10 67304 7 67824 6 68345 4 68865 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,170268 5 170788 7 171307 9 171325 5 171827 10 171844 7 172346 12 172362 9 172865 14 172881 11 173384 28 173903 29 174420 32 174935 36 175453 38 175972 38 176491 38 177011 37 177530 37 178050 35 178570 35 179090 33 179611 32 180131 30 180652 27
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,122422 9 122938 14 123457 16 123976 19 124496 20 125015 21 125535 22 126054 23 126574 23 127094 23 127614 23 128134 22 128655 21 129175 20 129697 17 130226 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,75100 4 75619 5 76138 7 76658 7 77177 8 77697 8 78217 8 78738 7 79258 6 79779 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,8027 6 8545 11 9064 13 9584 15 10103 16 10623 17 11143 17 11663 18 12183 18 12704 17 13224 17 13745 15 14266 14 14787 12 15310 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,101629 11 102149 12 102668 14 103188 15 103708 15 104228 16 104748 17 105268 17 105788 20 106308 20 106828 21 107348 21 107869 20 108389 20 108910 20 109431 19 109951 20 110471 20 110991 21 111510 22 112030 23 112550 23 113069 24 113589 24 114108 25 114628 25 115148 25 115668 25 116188 25 116709 24 117229 24 117750 23 118270 23 118791 21 119312 20 119832 20 120353 19 120873 18 121394 17 121916 13 122438 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,44955 4 45473 7 45993 8 46512 10 47032 10 47553 10 48073 10 48594 9 49115 8 49635 7 50156 6 50676 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,73556 3 74074 7 74593 8 75113 9 75632 10 76152 9 76672 9 77193 6 77713 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,24688 9 25205 14 25723 18 26242 20 26762 21 27281 22 27801 23 28320 25 28840 25 29360 26 29880 27 30400 27 30921 27 31441 26 31962 25 32482 24 33002 23 33522 22 34042 21 34562 21 35083 19 35603 18 36124 16 36645 4 36651 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,37685 9 38204 10 38724 11 39243 12 39763 11 40283 11 40804 8 41324 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,91251 1 91770 2 92289 12 92312 1 92808 25 93327 26 93847 26 94366 27 94886 27 95406 26 95925 27 96445 26 96965 26 97485 24 98005 23 98526 21 99046 18 99567 16 100090 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,81373 1 81891 3 82410 4 82928 7 83448 7 83967 9 84487 10 85007 11 85527 12 86047 14 86568 16 87088 17 87608 18 88129 19 88649 20 89170 20 89690 20 90211 20 90731 23 91252 21 91772 21 92301 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,74628 11 75143 20 75661 24 76180 25 76699 27 77218 28 77738 29 78257 30 78776 31 79296 31 79815 31 80335 31 80855 30 81374 31 81894 30 82414 28 82935 27 83455 37 83976 36 84497 36 85018 34 85539 33 86061 30 86584 25 87105 22 87626 20 88148 17 88669 15 89190 12 89710 9 90231 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,11692 8 12210 12 12729 14 13248 16 13767 18 14287 18 14806 20 15326 20 15846 21 16366 22 16886 22 17406 23 17926 23 18446 24 18966 24 19486 24 20007 22 20527 22 21048 20 21568 19 22089 18 22610 16 23133 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,247 20 768 20 1288 20 1809 19 2329 19 2849 19 3369 19 3888 21 4408 20 4928 20 5449 18 5969 17 6490 15 7011 13 7534 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,177069 6 177587 11 178107 15 178614 4 178626 18 179133 7 179146 19 179651 34 180171 35 180690 35
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40304 4 40822 6 41340 8 41859 8 42378 9 42898 9 43417 10 43937 10 44457 10 44976 11 45496 11 46016 10 46536 10 47056 10 47576 10 48096 10 48617 9 49137 9 49658 8 50179 8 50701 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40828 4 41348 7 41867 12 42387 14 42907 15 43427 15 43947 16 44467 16 44987 16 45507 16 46026 18 46546 14 47066 13 47586 10 48106 6 48626 5 49146 4 49666 4 50187 2 50707 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,46560 6 47079 8 47596 12 48112 17 48631 19 49150 21 49670 21 50189 23 50709 23 51229 23 51750 21 52270 21 52791 19 53311 19 53832 17 54352 16 54873 15 55394 13 55915 11 56438 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,57984 16 58502 21 59021 23 59539 26 60059 26 60578 28 61098 28 61617 29 62137 29 62656 30 63176 30 63697 28 64217 28 64737 27 65257 26 65778 24 66298 22 66820 17 67341 13 67864 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,103741 3 104260 5 104778 8 105298 8 105817 10 106337 10 106857 10 107377 10 107897 10 108417 10 108938 8 109458 8 109980 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,155229 6 155747 9 156266 11 156786 11 157305 13 157825 13 158344 14 158864 15 159384 15 159903 15 160422 16 160942 15 161461 16 161981 15 162500 15 163020 10 163541 7 164061 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,127145 7 127665 9 128184 10 128704 11 129224 11 129744 10 130264 10 130784 9 131305 7 131825 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,271 26 792 24 1312 24 1833 13 1851 4 2354 11 2875 9 3396 8 3918 5 4440 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,129765 3 130279 12 130795 17 131312 21 131832 22 132351 24 132871 25 133391 25 133911 26 134431 26 134951 26 135472 25 135992 25 136513 24 137033 23 137554 22 138075 19 138596 17 139125 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4961 5 5481 6 6000 3 6520 2 6527 1 7040 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,6003 4 6522 5 7042 6 7561 7 8081 8 8601 9 9120 10 9640 13 10161 8 10172 1 10681 7 10692 2 11202 6 11723 4
